val  	18X67NLZ2_1219-1091-1731-1603
val  	KFWJ3VQY1_1533-4584-2045-5096
val  	KFWJ3VQY1_3555-5416-4067-5928
val  	KFWJ3VQY1_3555-5928-4067-6440
val  	KFWJ3VQY1_4067-5928-4579-6440
val  	KFWJ3VQY1_4579-5928-5091-6440
val  	KFWJ3VQY1_4915-2416-5427-2928
val  	KFWJ3VQY1_5091-4904-5603-5416
val  	KFWJ3VQY1_5091-5416-5603-5928
val  	KFWJ3VQY1_5091-5928-5603-6440
val  	KFWJ3VQY1_5427-2416-5939-2928
val  	KFWJ3VQY1_5603-5416-6115-5928
val  	KFWJ3VQY1_5939-2416-6451-2928
val  	KFWJ3VQY1_6004-6245-6516-6757
val  	KFWJ3VQY1_6115-5416-6627-5928
val  	KFWJ3VQY1_6115-5928-6627-6440
val  	KFWJ3VQY1_6451-2416-6963-2928
val  	KFWJ3VQY1_6627-5928-7139-6440
val  	KFWJ3VQY1_6627-6440-7139-6952
val  	KFWJ3VQY1_6963-2416-7475-2928
val  	KFWJ3VQY1_7139-5928-7651-6440
val  	KFWJ3VQY1_7139-6440-7651-6952
val  	KFWJ3VQY1_7475-2416-7987-2928
val  	KFWJ3VQY1_7987-2416-8499-2928
val  	KFWJ3VQY1_8499-2416-9011-2928
val  	KJJJU3ICG_1176-468-1688-980
val  	KJJJU3ICG_1176-980-1688-1492
val  	KJJJU3ICG_1545-4607-2057-5119
val  	KJJJU3ICG_1636-3636-2148-4148
val  	KJJJU3ICG_1636-4148-2148-4660
val  	KJJJU3ICG_1653-1781-2165-2293
val  	KJJJU3ICG_1653-2293-2165-2805
val  	KJJJU3ICG_1653-2805-2165-3317
val  	KJJJU3ICG_1653-757-2165-1269
val  	KJJJU3ICG_1820-3394-2332-3906
val  	KJJJU3ICG_1820-3906-2332-4418
val  	KJJJU3ICG_2165-1269-2677-1781
val  	KJJJU3ICG_2165-1781-2677-2293
val  	KJJJU3ICG_2165-2293-2677-2805
val  	KJJJU3ICG_2165-757-2677-1269
val  	KJJJU3ICG_2258-3019-2770-3531
val  	KJJJU3ICG_2332-3394-2844-3906
val  	KJJJU3ICG_2332-3906-2844-4418
val  	KJJJU3ICG_2539-1437-3051-1949
val  	KJJJU3ICG_2670-1059-3182-1571
val  	KJJJU3ICG_2677-1781-3189-2293
val  	KJJJU3ICG_2677-2293-3189-2805
val  	KJJJU3ICG_2871-855-3383-1367
val  	KJJJU3ICG_3782-799-4294-1311
val  	KJJJU3ICG_4247-760-4759-1272
val  	KJJJU3ICG_4385-4228-4897-4740
val  	KJJJU3ICG_4385-4740-4897-5252
val  	KJJJU3ICG_4429-1053-4941-1565
val  	KJJJU3ICG_5378-1791-5890-2303
val  	KJJJU3ICG_5378-2303-5890-2815
val  	KJJJU3ICG_5378-2815-5890-3327
val  	KJJJU3ICG_5890-1791-6402-2303
val  	KJJJU3ICG_5890-2303-6402-2815
val  	KJJJU3ICG_5949-3606-6461-4118
val  	KJJJU3ICG_6402-1791-6914-2303
val  	KJJJU3ICG_6402-2303-6914-2815
val  	KJJJU3ICG_6402-2815-6914-3327
val  	KJJJU3ICG_664-980-1176-1492
val  	KJJJU3ICG_691-1542-1203-2054
val  	KJJJU3ICG_691-2054-1203-2566
val  	KJJJU3ICG_691-2566-1203-3078
val  	KJJJU3ICG_691-3078-1203-3590
val  	KJJJU3ICG_691-4080-1203-4592
val  	KJJJU3ICG_691-4592-1203-5104
val  	KJJJU3ICG_6914-2303-7426-2815
val  	KJJJU3ICG_6914-2815-7426-3327
val  	KJJJU3ICG_7574-4384-8086-4896
val  	KJJJU3ICG_7728-3669-8240-4181
val  	KJJJU3ICG_7728-4181-8240-4693
val  	KJJJU3ICG_8078-2683-8590-3195
val  	KJJJU3ICG_8240-3669-8752-4181
val  	KJJJU3ICG_8240-4181-8752-4693
val  	KJJJU3ICG_8247-2844-8759-3356
val  	KJJJU3ICG_8516-566-9028-1078
val  	KJJJU3ICG_8534-2283-9046-2795
val  	KJJJU3ICG_8539-1988-9051-2500
val  	KJJJU3ICG_8548-1578-9060-2090
val  	KJJJU3ICG_971-2534-1483-3046
val  	KJJJU3ICG_971-4463-1483-4975
val  	KJJJU3ICG_994-3666-1506-4178
val  	KMN3PIZI9_2333-13781-2845-14293
val  	KMN3PIZI9_2845-13781-3357-14293
val  	KMN3PIZI9_4141-10669-4653-11181
val  	KMN3PIZI9_4199-11084-4711-11596
val  	KMN3PIZI9_4560-17246-5072-17758
val  	KNRMZVPE2_1345-1821-1857-2333
val  	KNRMZVPE2_1519-1143-2031-1655
val  	KNRMZVPE2_1519-1655-2031-2167
val  	KNRMZVPE2_1519-2167-2031-2679
val  	KNRMZVPE2_1519-2679-2031-3191
val  	KNRMZVPE2_1519-631-2031-1143
val  	KNRMZVPE2_2031-1143-2543-1655
val  	KNRMZVPE2_2031-1655-2543-2167
val  	KNRMZVPE2_2031-2679-2543-3191
val  	KNRMZVPE2_2031-631-2543-1143
val  	KNRMZVPE2_2047-4163-2559-4675
val  	KNRMZVPE2_2543-1143-3055-1655
val  	KNRMZVPE2_2543-1655-3055-2167
val  	KNRMZVPE2_2543-2167-3055-2679
val  	KNRMZVPE2_2543-2679-3055-3191
val  	KNRMZVPE2_2543-631-3055-1143
val  	KNRMZVPE2_2559-4163-3071-4675
val  	KNRMZVPE2_2611-3819-3123-4331
val  	KNRMZVPE2_3055-1143-3567-1655
val  	KNRMZVPE2_3055-1655-3567-2167
val  	KNRMZVPE2_3055-2167-3567-2679
val  	KNRMZVPE2_3055-631-3567-1143
val  	KNRMZVPE2_3123-3819-3635-4331
val  	KNRMZVPE2_3253-4331-3765-4843
val  	KNRMZVPE2_3268-3005-3780-3517
val  	KNRMZVPE2_3268-3517-3780-4029
val  	KNRMZVPE2_3765-3340-4277-3852
val  	KNRMZVPE2_3765-3852-4277-4364
val  	KNRMZVPE2_3933-2544-4445-3056
val  	KNRMZVPE2_4037-3012-4549-3524
val  	KNRMZVPE2_4437-2545-4949-3057
val  	KNRMZVPE2_4437-3057-4949-3569
val  	KNRMZVPE2_4677-5773-5189-6285
val  	KNRMZVPE2_4677-6285-5189-6797
val  	KNRMZVPE2_4677-6797-5189-7309
val  	KNRMZVPE2_4677-7309-5189-7821
val  	KNRMZVPE2_5012-1953-5524-2465
val  	KNRMZVPE2_5189-4749-5701-5261
val  	KNRMZVPE2_5189-5261-5701-5773
val  	KNRMZVPE2_5189-5773-5701-6285
val  	KNRMZVPE2_5189-6797-5701-7309
val  	KNRMZVPE2_5189-7309-5701-7821
val  	KNRMZVPE2_5701-4749-6213-5261
val  	KNRMZVPE2_5701-5773-6213-6285
val  	KNRMZVPE2_5701-6285-6213-6797
val  	KNRMZVPE2_5701-6797-6213-7309
val  	KNRMZVPE2_6213-4749-6725-5261
val  	KNRMZVPE2_6213-5261-6725-5773
val  	KNRMZVPE2_6213-6285-6725-6797
val  	KNRMZVPE2_6725-5773-7237-6285
val  	KNRMZVPE2_6725-6285-7237-6797
val  	KNRMZVPE2_6753-7430-7265-7942
val  	KNRMZVPE2_6753-7942-7265-8454
val  	KNRMZVPE2_6883-4155-7395-4667
val  	KNRMZVPE2_6883-4667-7395-5179
val  	KNRMZVPE2_6883-5179-7395-5691
val  	KNRMZVPE2_7265-6918-7777-7430
val  	KNRMZVPE2_7265-7430-7777-7942
val  	KNRMZVPE2_7265-7942-7777-8454
val  	KNRMZVPE2_7395-4155-7907-4667
val  	KNRMZVPE2_7395-4667-7907-5179
val  	KNRMZVPE2_7395-5179-7907-5691
val  	KNRMZVPE2_745-1873-1257-2385
val  	KNRMZVPE2_7621-5759-8133-6271
val  	KNRMZVPE2_7638-3032-8150-3544
val  	KNRMZVPE2_765-2181-1277-2693
val  	KNRMZVPE2_7777-6918-8289-7430
val  	KNRMZVPE2_7777-7430-8289-7942
val  	KNRMZVPE2_786-1040-1298-1552
val  	KNRMZVPE2_786-1552-1298-2064
val  	KNRMZVPE2_7907-3643-8419-4155
val  	KNRMZVPE2_7907-5179-8419-5691
val  	KNRMZVPE2_7907-5691-8419-6203
val  	KNRMZVPE2_840-3484-1352-3996
val  	KNRMZVPE2_8419-3643-8931-4155
val  	KNRMZVPE2_8419-4155-8931-4667
val  	KNRMZVPE2_8419-4667-8931-5179
val  	KNRMZVPE2_8419-5179-8931-5691
val  	KNRMZVPE2_915-4159-1427-4671
val  	KNRMZVPE2_943-1268-1455-1780
val  	KTJRTW94V_1459-8620-1971-9132
val  	KTJRTW94V_1971-8620-2483-9132
val  	KTJRTW94V_2015-14689-2527-15201
val  	KTJRTW94V_2483-8620-2995-9132
val  	KTJRTW94V_3492-8910-4004-9422
val  	KTJRTW94V_3492-9422-4004-9934
val  	KTJRTW94V_3692-6532-4204-7044
val  	KTJRTW94V_3835-9021-4347-9533
val  	KTJRTW94V_3850-1261-4362-1773
val  	KTJRTW94V_3850-1773-4362-2285
val  	KTJRTW94V_3850-749-4362-1261
val  	KTJRTW94V_4362-1773-4874-2285
val  	KTJRTW94V_4362-749-4874-1261
val  	KTJRTW94V_4874-1773-5386-2285
val  	KTJRTW94V_4874-749-5386-1261
val  	KTJRTW94V_927-16063-1439-16575
val  	KTJRTW94V_947-8620-1459-9132
val  	KVHL19FX1_1444-8186-1956-8698
val  	KVHL19FX1_932-8186-1444-8698
val  	L42DPYA11_1032-1009-1544-1521
val  	L42DPYA11_1032-1521-1544-2033
val  	L42DPYA11_1045-5603-1557-6115
val  	L42DPYA11_1122-1766-1634-2278
val  	L42DPYA11_1165-6537-1677-7049
val  	L42DPYA11_1165-7049-1677-7561
val  	L42DPYA11_1165-7561-1677-8073
val  	L42DPYA11_1174-809-1686-1321
val  	L42DPYA11_1212-7965-1724-8477
val  	L42DPYA11_1242-2049-1754-2561
val  	L42DPYA11_1271-4104-1783-4616
val  	L42DPYA11_1299-2611-1811-3123
val  	L42DPYA11_1336-3631-1848-4143
val  	L42DPYA11_1431-6748-1943-7260
val  	L42DPYA11_1451-6028-1963-6540
val  	L42DPYA11_1462-7121-1974-7633
val  	L42DPYA11_1517-4172-2029-4684
val  	L42DPYA11_1562-1495-2074-2007
val  	L42DPYA11_1602-3600-2114-4112
val  	L42DPYA11_1684-6239-2196-6751
val  	L42DPYA11_2033-2132-2545-2644
val  	L42DPYA11_2273-5462-2785-5974
val  	L42DPYA11_2390-1827-2902-2339
val  	L42DPYA11_2535-5500-3047-6012
val  	L42DPYA11_3123-2169-3635-2681
val  	L42DPYA11_3833-6964-4345-7476
val  	L42DPYA11_4418-7148-4930-7660
val  	L42DPYA11_4435-6419-4947-6931
val  	L42DPYA11_4479-6854-4991-7366
val  	L42DPYA11_4482-2296-4994-2808
val  	L42DPYA11_4599-6203-5111-6715
val  	L42DPYA11_4624-2007-5136-2519
val  	L42DPYA11_4631-5154-5143-5666
val  	L42DPYA11_4641-4805-5153-5317
val  	L42DPYA11_4713-2399-5225-2911
val  	L42DPYA11_4762-1057-5274-1569
val  	L42DPYA11_4762-1569-5274-2081
val  	L42DPYA11_4762-545-5274-1057
val  	L42DPYA11_749-6115-1261-6627
val  	L42DPYA11_749-6627-1261-7139
val  	L42DPYA11_749-7139-1261-7651
val  	L42DPYA11_952-6253-1464-6765
val  	L42DPYA11_952-6765-1464-7277
val  	L42DPYA11_952-7277-1464-7789
val  	L42DPYA11_952-7789-1464-8301
val  	LCGMXFR8K_3149-480-3661-992
val  	LCGMXFR8K_3491-605-4003-1117
val  	LCGMXFR8K_3562-903-4074-1415
val  	LCGMXFR8K_3871-602-4383-1114
val  	LCGMXFR8K_4047-1205-4559-1717
val  	LCGMXFR8K_4158-461-4670-973
val  	LCGMXFR8K_4361-654-4873-1166
val  	LCGMXFR8K_4638-564-5150-1076
val  	LCGMXFR8K_4705-1205-5217-1717
val  	LCGMXFR8K_4947-592-5459-1104
val  	LCGMXFR8K_5071-1205-5583-1717
val  	LMNRQUGTX_1238-11217-1750-11729
val  	LMNRQUGTX_1238-1489-1750-2001
val  	LMNRQUGTX_1238-2001-1750-2513
val  	LMNRQUGTX_1238-2513-1750-3025
val  	LMNRQUGTX_1750-2001-2262-2513
val  	LMNRQUGTX_2262-2001-2774-2513
val  	LMNRQUGTX_2262-2513-2774-3025
val  	LMNRQUGTX_2774-2001-3286-2513
val  	LMNRQUGTX_2774-2513-3286-3025
val  	LMNRQUGTX_726-11217-1238-11729
val  	LMNRQUGTX_726-977-1238-1489
val  	LQ484RKYT_1129-2243-1641-2755
val  	LQ484RKYT_1163-7527-1675-8039
val  	LQ484RKYT_1204-3263-1716-3775
val  	LQ484RKYT_1248-1470-1760-1982
val  	LQ484RKYT_1265-1197-1777-1709
val  	LQ484RKYT_1298-2953-1810-3465
val  	LQ484RKYT_1307-6867-1819-7379
val  	LQ484RKYT_1335-1974-1847-2486
val  	LQ484RKYT_1424-1683-1936-2195
val  	LQ484RKYT_1459-2717-1971-3229
val  	LQ484RKYT_1558-3115-2070-3627
val  	LQ484RKYT_1585-1182-2097-1694
val  	LQ484RKYT_1669-6279-2181-6791
val  	LQ484RKYT_1669-6791-2181-7303
val  	LQ484RKYT_1700-4855-2212-5367
val  	LQ484RKYT_1758-1468-2270-1980
val  	LQ484RKYT_1846-2100-2358-2612
val  	LQ484RKYT_1884-5055-2396-5567
val  	LQ484RKYT_2007-1383-2519-1895
val  	LQ484RKYT_2056-4866-2568-5378
val  	LQ484RKYT_2085-1657-2597-2169
val  	LQ484RKYT_2124-3625-2636-4137
val  	LQ484RKYT_2169-956-2681-1468
val  	LQ484RKYT_2203-6723-2715-7235
val  	LQ484RKYT_2240-7439-2752-7951
val  	LQ484RKYT_2353-2526-2865-3038
val  	LQ484RKYT_2355-3478-2867-3990
val  	LQ484RKYT_2360-1712-2872-2224
val  	LQ484RKYT_2395-692-2907-1204
val  	LQ484RKYT_2396-5055-2908-5567
val  	LQ484RKYT_2396-5567-2908-6079
val  	LQ484RKYT_2459-2080-2971-2592
val  	LQ484RKYT_2497-1056-3009-1568
val  	LQ484RKYT_2525-2825-3037-3337
val  	LQ484RKYT_2568-4866-3080-5378
val  	LQ484RKYT_2630-3147-3142-3659
val  	LQ484RKYT_2630-3659-3142-4171
val  	LQ484RKYT_2760-3435-3272-3947
val  	LQ484RKYT_2804-5683-3316-6195
val  	LQ484RKYT_2891-4742-3403-5254
val  	LQ484RKYT_2908-2927-3420-3439
val  	LQ484RKYT_2908-4016-3420-4528
val  	LQ484RKYT_2949-5150-3461-5662
val  	LQ484RKYT_2986-7893-3498-8405
val  	LQ484RKYT_3197-4660-3709-5172
val  	LQ484RKYT_3205-2546-3717-3058
val  	LQ484RKYT_3225-3329-3737-3841
val  	LQ484RKYT_3239-7060-3751-7572
val  	LQ484RKYT_3261-7972-3773-8484
val  	LQ484RKYT_3383-3105-3895-3617
val  	LQ484RKYT_3420-3504-3932-4016
val  	LQ484RKYT_3420-4016-3932-4528
val  	LQ484RKYT_3468-7283-3980-7795
val  	LQ484RKYT_3649-2821-4161-3333
val  	LQ484RKYT_3652-8063-4164-8575
val  	LQ484RKYT_3668-6944-4180-7456
val  	LQ484RKYT_3981-7456-4493-7968
val  	LQ484RKYT_4085-505-4597-1017
val  	LQ484RKYT_4455-498-4967-1010
val  	LQ484RKYT_4465-7850-4977-8362
val  	LQ484RKYT_4542-6266-5054-6778
val  	LQ484RKYT_4698-6737-5210-7249
val  	LQ484RKYT_4752-622-5264-1134
val  	LQ484RKYT_4981-6524-5493-7036
val  	LQ484RKYT_5034-4237-5546-4749
val  	LQ484RKYT_5283-8230-5795-8742
val  	LQ484RKYT_5485-4995-5997-5507
val  	LQ484RKYT_5489-5774-6001-6286
val  	LQ484RKYT_5877-8391-6389-8903
val  	LQ484RKYT_760-8024-1272-8536
val  	LQ484RKYT_795-6867-1307-7379
val  	LQ484RKYT_795-7379-1307-7891
val  	LQ484RKYT_972-1150-1484-1662
val  	LQ484RKYT_994-8264-1506-8776
val  	LYZEMUHNQ_1188-3717-1700-4229
val  	LYZEMUHNQ_1426-3616-1938-4128
val  	LYZEMUHNQ_1752-3068-2264-3580
val  	LYZEMUHNQ_1828-724-2340-1236
val  	LYZEMUHNQ_1920-2859-2432-3371
val  	LYZEMUHNQ_1992-904-2504-1416
val  	LYZEMUHNQ_2051-6926-2563-7438
val  	LYZEMUHNQ_2088-7631-2600-8143
val  	LYZEMUHNQ_2132-1097-2644-1609
val  	LYZEMUHNQ_2244-4787-2756-5299
val  	LYZEMUHNQ_2248-7444-2760-7956
val  	LYZEMUHNQ_2264-6127-2776-6639
val  	LYZEMUHNQ_2279-6689-2791-7201
val  	LYZEMUHNQ_2288-7074-2800-7586
val  	LYZEMUHNQ_2293-3982-2805-4494
val  	LYZEMUHNQ_2334-4544-2846-5056
val  	LYZEMUHNQ_2357-3693-2869-4205
val  	LYZEMUHNQ_2463-2194-2975-2706
val  	LYZEMUHNQ_2470-3444-2982-3956
val  	LYZEMUHNQ_2493-2602-3005-3114
val  	LYZEMUHNQ_2512-4753-3024-5265
val  	LYZEMUHNQ_2782-3118-3294-3630
val  	LYZEMUHNQ_2851-2470-3363-2982
val  	LYZEMUHNQ_2948-1426-3460-1938
val  	LYZEMUHNQ_3033-2229-3545-2741
val  	LYZEMUHNQ_3147-1746-3659-2258
val  	LYZEMUHNQ_3455-2031-3967-2543
val  	LYZEMUHNQ_3762-5428-4274-5940
val  	LYZEMUHNQ_3763-4729-4275-5241
val  	LYZEMUHNQ_3821-6027-4333-6539
val  	LYZEMUHNQ_3915-5231-4427-5743
val  	LYZEMUHNQ_3965-6270-4477-6782
val  	LYZEMUHNQ_3967-2031-4479-2543
val  	LYZEMUHNQ_4250-6402-4762-6914
val  	LYZEMUHNQ_4275-4729-4787-5241
val  	LYZEMUHNQ_4552-1019-5064-1531
val  	LYZEMUHNQ_4552-1531-5064-2043
val  	LYZEMUHNQ_4715-2204-5227-2716
val  	LYZEMUHNQ_4825-4572-5337-5084
val  	LYZEMUHNQ_4940-6500-5452-7012
val  	LYZEMUHNQ_4970-7299-5482-7811
val  	LYZEMUHNQ_617-4962-1129-5474
val  	LYZEMUHNQ_640-4330-1152-4842
val  	LYZEMUHNQ_676-3717-1188-4229
val  	M2JV8T29W_10340-1986-10852-2498
val  	M2JV8T29W_11024-4897-11536-5409
val  	M2JV8T29W_12271-10268-12783-10780
val  	M2JV8T29W_12327-8237-12839-8749
val  	M2JV8T29W_12344-9312-12856-9824
val  	M2JV8T29W_12344-9824-12856-10336
val  	M2JV8T29W_12543-10047-13055-10559
val  	M2JV8T29W_12547-9165-13059-9677
val  	M2JV8T29W_12547-9677-13059-10189
val  	M2JV8T29W_12575-8473-13087-8985
val  	M2JV8T29W_12581-11685-13093-12197
val  	M2JV8T29W_12581-12197-13093-12709
val  	M2JV8T29W_12581-12709-13093-13221
val  	M2JV8T29W_1417-3533-1929-4045
val  	M2JV8T29W_5440-9205-5952-9717
val  	M2JV8T29W_6069-747-6581-1259
val  	M2JV8T29W_6381-896-6893-1408
val  	M2JV8T29W_6387-10874-6899-11386
val  	M2JV8T29W_6893-896-7405-1408
val  	M2JV8T29W_7378-1172-7890-1684
val  	M2JV8T29W_7405-896-7917-1408
val  	M2JV8T29W_7699-1216-8211-1728
val  	M2JV8T29W_8146-1171-8658-1683
val  	M2JV8T29W_8464-1248-8976-1760
val  	M2JV8T29W_9051-1376-9563-1888
val  	M2JV8T29W_9563-1376-10075-1888
val  	M2JV8T29W_9828-1474-10340-1986
val  	MJWDUMQT9_10006-1325-10518-1837
val  	MJWDUMQT9_10127-4515-10639-5027
val  	MJWDUMQT9_10150-556-10662-1068
val  	MJWDUMQT9_10282-3519-10794-4031
val  	MJWDUMQT9_10289-2793-10801-3305
val  	MJWDUMQT9_10290-3810-10802-4322
val  	MJWDUMQT9_10324-1592-10836-2104
val  	MJWDUMQT9_10491-4007-11003-4519
val  	MJWDUMQT9_5846-2667-6358-3179
val  	MJWDUMQT9_5920-809-6432-1321
val  	MJWDUMQT9_6803-2892-7315-3404
val  	MJWDUMQT9_6803-3404-7315-3916
val  	MJWDUMQT9_7209-3375-7721-3887
val  	MJWDUMQT9_7435-866-7947-1378
val  	MJWDUMQT9_8454-4459-8966-4971
val  	MJWDUMQT9_8677-4260-9189-4772
val  	MJWDUMQT9_8754-3164-9266-3676
val  	MJWDUMQT9_9562-698-10074-1210
val  	MJWDUMQT9_9795-605-10307-1117
val  	NEB8BZCTE_1278-3472-1790-3984
val  	NEB8BZCTE_1790-3472-2302-3984
val  	NEB8BZCTE_1790-3984-2302-4496
val  	NEB8BZCTE_2132-1318-2644-1830
val  	NEB8BZCTE_2132-806-2644-1318
val  	NEB8BZCTE_2302-3984-2814-4496
val  	NEB8BZCTE_2644-1318-3156-1830
val  	NEB8BZCTE_2644-1830-3156-2342
val  	NEB8BZCTE_2814-3984-3326-4496
val  	NEB8BZCTE_2814-4496-3326-5008
val  	NEB8BZCTE_3326-4496-3838-5008
val  	NEB8BZCTE_3742-4796-4254-5308
val  	NEB8BZCTE_3838-3472-4350-3984
val  	NEB8BZCTE_3838-3984-4350-4496
val  	NEB8BZCTE_3838-4496-4350-5008
val  	NEB8BZCTE_4104-760-4616-1272
val  	NEB8BZCTE_4254-4796-4766-5308
val  	NEB8BZCTE_4766-4796-5278-5308
val  	NEB8BZCTE_6951-4422-7463-4934
val  	NEB8BZCTE_6983-5727-7495-6239
val  	NEB8BZCTE_6983-6239-7495-6751
val  	NEB8BZCTE_7172-1273-7684-1785
val  	NEB8BZCTE_7172-1785-7684-2297
val  	NEB8BZCTE_7172-761-7684-1273
val  	NEB8BZCTE_7463-4422-7975-4934
val  	NEB8BZCTE_7495-5727-8007-6239
val  	NEB8BZCTE_7684-1785-8196-2297
val  	NEB8BZCTE_7684-2297-8196-2809
val  	NEB8BZCTE_7684-2809-8196-3321
val  	NEB8BZCTE_7975-4422-8487-4934
val  	NEB8BZCTE_8007-5727-8519-6239
val  	NEB8BZCTE_8196-2809-8708-3321
val  	NJ6YX7LE2_1175-8021-1687-8533
val  	NJ6YX7LE2_1176-7284-1688-7796
val  	NJ6YX7LE2_1687-8021-2199-8533
val  	NJ6YX7LE2_3199-7485-3711-7997
val  	NJ6YX7LE2_3667-3695-4179-4207
val  	NJ6YX7LE2_4156-5002-4668-5514
val  	NJ6YX7LE2_4156-5514-4668-6026
val  	NJ6YX7LE2_4156-6026-4668-6538
val  	NJ6YX7LE2_4156-6538-4668-7050
val  	NJ6YX7LE2_4185-7067-4697-7579
val  	NJ6YX7LE2_4463-5603-4975-6115
val  	NJ6YX7LE2_4557-6814-5069-7326
val  	NJ6YX7LE2_4557-7326-5069-7838
val  	NJ6YX7LE2_4561-3313-5073-3825
val  	NJ6YX7LE2_4562-5017-5074-5529
val  	NJ6YX7LE2_4613-5794-5125-6306
val  	NJ6YX7LE2_4613-6306-5125-6818
val  	NJ6YX7LE2_4635-7611-5147-8123
val  	NJ6YX7LE2_4865-6125-5377-6637
val  	NJ6YX7LE2_4941-7608-5453-8120
val  	NJ6YX7LE2_5065-5680-5577-6192
val  	NJ6YX7LE2_5069-6814-5581-7326
val  	NJ6YX7LE2_5069-7326-5581-7838
val  	NJ6YX7LE2_5402-8139-5914-8651
val  	NJ6YX7LE2_5453-7608-5965-8120
val  	NJ6YX7LE2_5459-6441-5971-6953
val  	NJ6YX7LE2_5778-6733-6290-7245
val  	NJ6YX7LE2_5778-7245-6290-7757
val  	NJ6YX7LE2_5914-8139-6426-8651
val  	NJ6YX7LE2_6060-7712-6572-8224
val  	NJ6YX7LE2_6128-7955-6640-8467
val  	NJ6YX7LE2_664-7284-1176-7796
val  	NX2MCGMWA_3903-3249-4415-3761
val  	NX2MCGMWA_3903-3761-4415-4273
val  	NX2MCGMWA_3903-4273-4415-4785
val  	NX2MCGMWA_3903-4785-4415-5297
val  	NX2MCGMWA_3903-5297-4415-5809
val  	NX2MCGMWA_3903-5809-4415-6321
val  	NX2MCGMWA_4363-3310-4875-3822
val  	NX2MCGMWA_4415-2737-4927-3249
val  	NX2MCGMWA_4415-4785-4927-5297
val  	NX2MCGMWA_4415-5297-4927-5809
val  	NX2MCGMWA_4415-5809-4927-6321
val  	NX2MCGMWA_4415-6321-4927-6833
val  	NX2MCGMWA_4415-6833-4927-7345
val  	NX2MCGMWA_4654-5198-5166-5710
val  	NX2MCGMWA_4827-3447-5339-3959
val  	NX2MCGMWA_4875-2798-5387-3310
val  	NX2MCGMWA_4875-4334-5387-4846
val  	NX2MCGMWA_4875-5358-5387-5870
val  	NX2MCGMWA_4875-5870-5387-6382
val  	NX2MCGMWA_4875-6382-5387-6894
val  	NX2MCGMWA_4875-7918-5387-8430
val  	NX2MCGMWA_4927-2225-5439-2737
val  	NX2MCGMWA_4927-3761-5439-4273
val  	NX2MCGMWA_4927-6833-5439-7345
val  	NX2MCGMWA_4942-4077-5454-4589
val  	NX2MCGMWA_5089-7805-5601-8317
val  	NX2MCGMWA_5089-8317-5601-8829
val  	NX2MCGMWA_5214-4105-5726-4617
val  	NX2MCGMWA_5246-4521-5758-5033
val  	NX2MCGMWA_5308-3475-5820-3987
val  	NX2MCGMWA_5387-2798-5899-3310
val  	NX2MCGMWA_5387-3822-5899-4334
val  	NX2MCGMWA_5387-4334-5899-4846
val  	NX2MCGMWA_5387-7918-5899-8430
val  	NX2MCGMWA_5389-986-5901-1498
val  	NX2MCGMWA_5494-564-6006-1076
val  	NX2MCGMWA_5536-7572-6048-8084
val  	NX2MCGMWA_5552-4769-6064-5281
val  	NX2MCGMWA_5552-5281-6064-5793
val  	NX2MCGMWA_5552-5793-6064-6305
val  	NX2MCGMWA_5552-6305-6064-6817
val  	NX2MCGMWA_5552-6817-6064-7329
val  	NX2MCGMWA_5587-1643-6099-2155
val  	NX2MCGMWA_5645-3053-6157-3565
val  	NX2MCGMWA_5647-1948-6159-2460
val  	NX2MCGMWA_5757-8435-6269-8947
val  	NX2MCGMWA_5919-6013-6431-6525
val  	NX2MCGMWA_6003-1901-6515-2413
val  	NX2MCGMWA_6099-1643-6611-2155
val  	NX2MCGMWA_6275-1805-6787-2317
val  	NX2MCGMWA_6484-8480-6996-8992
val  	NX2MCGMWA_6515-1901-7027-2413
val  	NX2MCGMWA_6664-1387-7176-1899
val  	NX2MCGMWA_6996-8480-7508-8992
val  	NX2MCGMWA_7027-1901-7539-2413
val  	NX2MCGMWA_7508-8480-8020-8992
val  	NX2MCGMWA_7537-7911-8049-8423
val  	P1KBWN9YF_3208-4017-3720-4529
val  	P1KBWN9YF_3423-3860-3935-4372
val  	P1KBWN9YF_413-865-925-1377
val  	P1KBWN9YF_479-4122-991-4634
val  	P1KBWN9YF_4830-3762-5342-4274
val  	P1KBWN9YF_502-4434-1014-4946
val  	P1KBWN9YF_5507-4604-6019-5116
val  	P1KBWN9YF_6019-4604-6531-5116
val  	P1KBWN9YF_6531-4604-7043-5116
val  	P1KBWN9YF_670-3919-1182-4431
val  	P1KBWN9YF_7043-4604-7555-5116
val  	P1KBWN9YF_7555-4604-8067-5116
val  	P1KBWN9YF_8067-4604-8579-5116
val  	P1KBWN9YF_8415-4573-8927-5085
val  	P7BKVRK3V_1039-3044-1551-3556
val  	P7BKVRK3V_1190-3240-1702-3752
val  	P7BKVRK3V_1460-3483-1972-3995
val  	P7BKVRK3V_1594-4887-2106-5399
val  	P7BKVRK3V_1768-3505-2280-4017
val  	P7BKVRK3V_1893-2408-2405-2920
val  	P7BKVRK3V_2070-2845-2582-3357
val  	P7BKVRK3V_2366-3063-2878-3575
val  	P7BKVRK3V_2673-2885-3185-3397
val  	P7BKVRK3V_2801-4572-3313-5084
val  	P7BKVRK3V_3255-4622-3767-5134
val  	P7BKVRK3V_3387-755-3899-1267
val  	P7BKVRK3V_3432-4998-3944-5510
